File Name:,Ch4_Propane-1-Burn-150318.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,BurnWeight,Alarms,Notes
Time,Sample O2 (vol%),Sample CO2 (vol%),Reference H2O (ppm),Sample H2O (ppm),Outflow Rate (l/min),Temp (C),Chamber Humidity (%RH),Pressure (mmHg),Activity (Counts),RQ,MR (kCal/min),VO2 (ml/min),VCO2 (ml/min),Cumulative EE (kCal),Predicted Energy Balance (kCal/24hr),Fuel Weight (grams),Alarms,Notes
03/18/2015 15:11:30,20.907311,0.052034,-1427.061113,-1476.813183,58.612577,20.123392,47.468207,-0.014002,,-0.002506,-2881.772890,-731742.635022,1834.088995,0.000000,Inf,1169.988136,,""
03/18/2015 15:12:30,20.905401,0.052964,-1429.355141,-1482.091767,58.557335,20.118431,47.420254,-0.014168,,-0.002552,-2881.466810,-731674.232852,1867.156917,-2401.209039,32138.790961,1169.770000,,""
03/18/2015 15:13:30,20.904183,0.054052,-1430.767641,-1481.220116,58.529064,20.111447,47.386628,-0.014429,,-0.002605,-2881.254099,-731631.136872,1905.988943,-5282.465651,29233.534349,1169.578333,,""
03/18/2015 15:14:30,20.902262,0.055043,-1425.755949,-1481.454443,58.509089,20.106090,47.389452,-0.014566,,-0.002653,-2880.945949,-731562.749264,1940.983207,-8163.418642,26328.581358,1169.381667,,""
03/18/2015 15:15:30,20.901061,0.055955,-1419.769094,-1481.607264,58.500742,20.107147,47.370862,-0.014191,,-0.002698,-2880.738114,-731519.103294,1973.435134,-11044.159489,23423.840511,1169.180000,,""
03/18/2015 15:16:30,20.899631,0.056771,-1421.236404,-1481.247284,58.503488,20.107908,47.300759,-0.014206,,-0.002738,-2880.507503,-731468.771232,2002.648603,-13924.666992,20519.333008,1169.003333,,""
03/18/2015 15:17:30,20.898129,0.057758,-1420.886991,-1480.305448,58.521718,20.102816,47.353940,-0.014367,,-0.002786,-2880.257742,-731415.238899,2037.784700,-16804.924734,17615.075266,1168.810000,,""
03/18/2015 15:18:30,20.896479,0.058731,-1420.863011,-1476.174727,58.541199,20.094171,47.386511,-0.014388,,0.047270,-2639.821013,-670373.665698,1921.742110,-19444.745748,14951.254252,1168.628333,,""
03/18/2015 15:19:30,20.894958,0.059650,-1424.147046,-1482.135915,58.531500,20.090785,47.409279,-0.014343,,0.625243,2.109059,455.495244,284.377286,-19442.636688,14929.363312,1168.436667,,""
03/18/2015 15:20:30,20.893452,0.060630,-1422.093953,-1478.771568,58.549609,20.087776,47.412336,-0.014491,,0.651669,2.053725,440.756279,286.870351,-19440.582963,14907.417037,1168.250000,,""
03/18/2015 15:21:30,20.892136,0.061504,-1425.133626,-1479.206262,58.551869,20.080086,47.468319,-0.014500,,0.628736,2.064140,445.430857,279.616535,-19438.518823,14885.481177,1168.066667,,""
03/18/2015 15:22:30,20.891021,0.062330,-1424.791064,-1474.157478,58.543564,20.079402,47.473111,-0.014709,,0.657068,1.954978,419.099066,274.735738,-19436.563846,14863.436154,1167.871667,,""
03/18/2015 15:23:30,20.889416,0.063281,-1420.567265,-1476.443015,58.531224,20.081097,47.401355,-0.015043,,0.640374,2.009272,432.441462,276.286693,-19434.554573,14841.445427,1167.680000,,""
03/18/2015 15:24:30,20.887736,0.064358,-1423.592094,-1475.709469,58.568416,20.075248,47.353187,-0.014594,,0.646257,2.058532,442.317123,285.652090,-19432.496042,14819.503958,1167.506667,,""
03/18/2015 15:25:30,20.886402,0.065272,-1421.921530,-1477.258065,58.616186,20.054615,47.324237,-0.014097,,0.649298,2.036598,437.310061,283.658830,-19430.459443,14797.540557,1167.321667,,""
03/18/2015 15:26:30,20.884976,0.066190,-1427.242671,-1478.327819,58.611142,20.032426,47.341828,-0.014119,,0.657483,2.007731,430.368056,282.292395,-19428.451712,14775.548288,1167.138333,,""
03/18/2015 15:27:30,20.883345,0.067150,-1420.917821,-1479.200602,58.649293,20.016990,47.443236,-0.014318,,0.654659,2.029287,435.281307,284.278217,-19426.422425,14753.577575,1166.948333,,""
03/18/2015 15:28:30,20.881915,0.068034,-1425.969479,-1475.961909,58.635849,20.007451,47.582423,-0.014368,,0.649883,2.019287,433.538286,281.442422,-19424.403138,14731.596862,1166.756667,,""
03/18/2015 15:29:30,20.880417,0.068916,-1427.952918,-1474.888759,58.615098,19.999810,47.596802,-0.014355,,0.641097,2.049026,440.871776,282.201385,-19422.354112,14709.645888,1166.581667,,""
03/18/2015 15:30:30,20.879106,0.069880,-1421.240972,-1477.768604,58.617019,20.004548,47.664650,-0.014947,,0.641874,2.085319,448.559856,287.631260,-19420.268793,14687.731207,1166.400000,,""
03/18/2015 15:31:30,20.877562,0.070731,-1425.156464,-1476.542632,58.643818,19.991605,47.635816,-0.014844,,0.637447,2.077753,447.485064,284.614542,-19418.191040,14665.808960,1166.206667,,""
03/18/2015 15:32:30,20.876001,0.071640,-1421.548137,-1477.928218,58.640170,19.976406,47.617767,-0.014156,,0.629060,2.059315,444.293467,279.306193,-19416.131725,14643.868275,1166.041667,,""
03/18/2015 15:33:30,20.874531,0.072480,-1425.493317,-1472.827361,58.677586,19.961977,47.591953,-0.013942,,0.616364,2.079619,450.037566,277.192764,-19414.052107,14621.947893,1165.853333,,""
03/18/2015 15:34:30,20.873529,0.073423,-1419.130786,-1478.155753,58.687112,19.960598,47.621091,-0.013948,,0.640638,2.025082,435.797530,278.626650,-19412.027025,14599.972975,1165.680000,,""
03/18/2015 15:35:30,20.871879,0.074441,-1429.558395,-1474.309168,58.695081,19.956060,47.731015,-0.014219,,0.645568,2.034874,437.549636,281.241517,-19409.992151,14578.007849,1165.498333,,""
03/18/2015 15:36:30,20.870336,0.075266,-1426.099653,-1475.631360,58.653950,19.955176,47.875246,-0.014390,,0.632890,2.052661,442.498405,279.687449,-19407.939490,14556.060510,1165.303333,,""
03/18/2015 15:37:30,20.868621,0.076267,-1423.112506,-1472.607750,58.639286,19.952171,47.885394,-0.014732,,0.632416,2.092245,451.213069,284.433002,-19405.847245,14534.152755,1165.128333,,""
03/18/2015 15:38:30,20.867354,0.076972,-1424.716842,-1477.124487,58.633441,19.957172,47.865990,-0.015172,,0.612474,2.079845,450.493299,275.771166,-19403.767400,14512.232600,1164.940000,,""
03/18/2015 15:39:30,20.866341,0.077953,-1419.908403,-1472.231921,58.634748,19.952495,47.865028,-0.015076,,0.650236,2.014492,432.477533,280.885611,-19401.752908,14490.247092,1164.755000,,""
03/18/2015 15:40:30,20.864942,0.078833,-1422.839598,-1471.106699,58.650364,19.945145,47.824254,-0.014802,,0.657118,1.995352,427.761689,280.383734,-19399.757555,14468.242445,1164.571667,,""
03/18/2015 15:41:30,20.863498,0.079751,-1426.656889,-1474.403125,58.665230,19.936398,47.727337,-0.014455,,0.664274,1.993545,426.537245,283.117866,-19397.764306,14446.235694,1164.401667,,""
03/18/2015 15:42:30,20.861800,0.080597,-1421.568690,-1470.049397,58.648271,19.926420,47.791991,-0.014299,,0.619623,2.094248,452.925351,280.135240,-19395.669845,14424.330155,1164.233333,,""
03/18/2015 15:43:30,20.860809,0.081356,-1419.272378,-1476.066054,58.663795,19.926460,47.794324,-0.014472,,0.632079,1.995552,430.261049,271.642849,-19393.674147,14402.325853,1164.045000,,""
03/18/2015 15:44:30,20.859344,0.082364,-1421.300350,-1468.967192,58.689340,19.917372,47.769393,-0.014728,,0.652419,1.992753,427.595629,278.622070,-19391.680653,14380.319347,1163.866667,,""
03/18/2015 15:45:30,20.857533,0.083265,-1426.679726,-1467.963095,58.704792,19.907050,47.832597,-0.014637,,0.638557,2.009082,432.558799,275.695807,-19389.671575,14358.328425,1163.683333,,""
03/18/2015 15:46:30,20.856335,0.083988,-1421.752532,-1472.708499,58.684296,19.890639,47.899988,-0.014609,,0.643015,2.005768,431.334991,277.062370,-19387.666974,14336.333026,1163.488333,,""
03/18/2015 15:47:30,20.855179,0.085045,-1420.502178,-1467.795557,58.686961,19.886605,47.968769,-0.014529,,0.640285,2.031091,437.052669,279.588805,-19385.636817,14314.363183,1163.331667,,""
03/18/2015 15:48:30,20.853889,0.085712,-1421.686304,-1468.158933,58.693716,19.880345,47.965828,-0.014420,,0.629112,2.014131,434.601235,272.977746,-19383.623139,14292.376861,1163.135000,,""
03/18/2015 15:49:30,20.852469,0.086612,-1421.562981,-1463.911615,58.715643,19.874965,47.988243,-0.014487,,0.629189,2.016512,435.050781,273.529388,-19381.608794,14270.391206,1162.965000,,""
03/18/2015 15:50:30,20.850790,0.087533,-1414.795083,-1469.611308,58.669796,19.869926,48.063766,-0.014377,,0.636940,2.019844,435.057772,276.522639,-19379.590270,14248.409730,1162.765000,,""
03/18/2015 15:51:30,20.849737,0.088379,-1415.820488,-1467.252190,58.703602,19.866014,48.073389,-0.014584,,0.640094,2.034431,437.824251,279.860275,-19377.553823,14226.446177,1162.600000,,""
03/18/2015 15:52:30,20.848304,0.089301,-1418.105381,-1470.341457,58.744853,19.866814,48.015256,-0.014433,,0.635799,2.032549,437.901946,277.878452,-19375.521065,14204.478935,1162.431667,,""
03/18/2015 15:53:30,20.846427,0.090158,-1417.655482,-1465.640201,58.734217,19.871430,47.919766,-0.014385,,0.627521,2.044674,441.315061,276.677355,-19373.476465,14182.523535,1162.245000,,""
03/18/2015 15:54:30,20.845335,0.090903,-1417.552713,-1466.089611,58.756136,19.868850,47.975283,-0.014306,,0.633549,2.034106,438.391360,277.540967,-19371.443025,14160.556975,1162.080000,,""
03/18/2015 15:55:30,20.844107,0.091644,-1416.851602,-1466.068103,58.752860,19.863746,48.049179,-0.014821,,0.606282,2.040183,442.558891,268.169172,-19369.402842,14138.597158,1161.898333,,""
03/18/2015 15:56:30,20.842803,0.092579,-1414.192173,-1467.228417,58.729571,19.865700,48.021709,-0.014755,,0.626768,2.053247,443.298706,277.360833,-19367.349595,14116.650405,1161.728333,,""
03/18/2015 15:57:30,20.841384,0.093522,-1416.632361,-1462.710548,58.702057,19.858910,48.000342,-0.014478,,0.628996,2.064051,445.416741,279.586626,-19365.285544,14094.714456,1161.551667,,""
03/18/2015 15:58:30,20.840149,0.094407,-1415.207301,-1465.824719,58.722085,19.849694,47.984928,-0.014290,,0.649250,2.002153,429.888623,278.951404,-19363.283391,14072.716609,1161.373333,,""
03/18/2015 15:59:30,20.838974,0.095166,-1415.554431,-1469.372453,58.737370,19.843295,47.990232,-0.014276,,0.636669,2.017207,434.430861,276.372239,-19361.266184,14050.733816,1161.186667,,""
03/18/2015 16:00:30,20.837661,0.095941,-1415.781664,-1464.084813,58.694133,19.842669,48.025665,-0.014491,,0.628909,2.001805,431.902997,271.444722,-19359.264379,14028.735621,1161.023333,,""
03/18/2015 16:01:30,20.836246,0.096710,-1416.764819,-1460.931021,58.624410,19.840216,48.079572,-0.014610,,0.645668,1.938739,416.622383,268.867683,-19357.325640,14006.674360,1160.831667,,""
03/18/2015 16:02:30,20.835115,0.097465,-1409.471659,-1462.509049,58.607954,19.841867,48.044090,-0.014458,,0.645706,1.947566,418.563660,269.933435,-19355.378074,13984.621926,1160.650000,,""
