File Name:,NuSIStaticInfusion-2-Infusion-150629.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,BarometricPressure,MFCFlow_1,MFCFlow_2,MFCFlow_3,MFCFlow_4,Alarms,Notes
Time,VO2 (ml/min),VCO2 (ml/min),RQ,MR (kCal/min),Activity (Counts),Inflow O2 (vol %),Inflow CO2 (vol %),Inflow H2O (ppm),Outflow O2 (vol %),Outflow CO2 (vol %),Sample Humidity (ppm),Inflow Rate (l/min),Outflow Rate (l/min),Chamber Temperature (ºC),Chamber Pressure (in H2O),Chamber Humditity (%RH),Lab Temp (ºC),Lab Humidity (%),Barometric Pressure (kPA),MFC 1 (l/min),MFC 2 (l/min),MFC 3 (l/min),MFC 4 (l/min),Alarms,Notes
06/29/2015 10:45:11,-811159.495380,1395.999010,-0.001721,-3195.243972,,20.934530,0.028015,1826.160776,20.933156,0.035971,-208.758885,28.224032,0.000000,22.511989,-0.001937,50.575242,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,"Blender: O2-None; CO2-None; N2-None;Null"
06/29/2015 10:46:11,-811368.361215,960.486085,-0.001184,-3196.546177,,20.933628,0.028022,1840.210485,20.938495,0.024809,-236.575917,29.999096,0.000000,22.521277,-0.002349,50.572611,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:47:11,-811377.116183,951.219768,-0.001172,-3196.590873,,20.933783,0.027847,1874.015925,20.938720,0.024572,-230.387733,30.001055,0.000000,22.523718,-0.002430,50.665104,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:48:11,-811394.631222,944.390693,-0.001164,-3196.667412,,20.933903,0.027698,1878.367563,20.939167,0.024399,-243.525265,30.000872,0.000000,22.527463,-0.002304,50.547982,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:49:11,-811399.823023,940.490307,-0.001159,-3196.692163,,20.934015,0.027614,1898.080631,20.939306,0.024295,-247.131992,29.999527,0.000000,22.523790,-0.002547,50.495808,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:50:11,-811397.782632,935.723199,-0.001153,-3196.689366,,20.933927,0.027482,1911.904834,20.939250,0.024172,-245.742393,29.998996,0.000000,22.521611,-0.002474,50.389430,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:51:11,-811405.197661,932.425878,-0.001149,-3196.722216,,20.933929,0.027401,1935.028920,20.939434,0.024089,-245.298832,29.999378,0.000000,22.512874,-0.002297,50.224081,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:52:11,-811401.876771,931.099415,-0.001148,-3196.710587,,20.933691,0.027382,1942.096099,20.939349,0.024055,-249.116843,29.998332,0.000000,22.516575,-0.002225,50.045014,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:53:11,-242.560451,-461.757601,1.513675,-1.463864,,20.933970,0.027389,1956.471537,20.939359,0.024083,-247.677132,30.049313,0.000000,22.504272,-0.002327,50.190715,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
